FullMoon,Holiday,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,windspeed,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,severerisk, Freezing Drizzle/Freezing Rain, Ice, Overcast, Partially cloudy, Rain,Clear,Overcast,Partially cloudy,Rain,Snow
0,0,29.3,19.9,24.9,29.5,19.9,25.1,16.1,58.7,0.0,0.0,0.0,25.2,1020.8,52.4,16.0,199.3,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,14.7,7.9,11.1,14.7,4.5,9.9,6.0,72.4,0.645,25.0,0.0,22.5,1017.6,89.2,15.7,30.0,1.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,25.5,12.4,18.6,25.5,12.4,18.6,10.6,61.1,0.0,0.0,0.0,18.0,1016.9,65.6,16.0,333.6,10.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,14.4,0.2,7.4,14.4,-1.8,7.3,-0.4,60.7,0.0,0.0,0.0,23.6,1020.7,45.3,15.7,98.7,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,11.3,2.3,5.7,11.3,-1.3,3.4,0.0,67.8,0.0,0.0,0.0,20.7,1018.9,77.9,15.8,80.2,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.6,18.0,24.7,29.3,18.0,24.3,13.0,51.7,0.0,0.0,0.0,17.1,1023.6,4.8,16.0,196.0,10.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,21.2,13.1,16.6,21.2,13.1,16.6,14.4,87.0,4.812,41.67,0.0,18.6,1011.9,96.7,9.5,123.8,4.0,0.0,0,0,1,0,0,0,0,0,1,0
1,0,22.1,18.4,20.4,22.1,18.4,20.4,17.4,82.9,12.147,16.67,0.0,25.1,1011.5,93.5,13.9,66.1,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,26.5,16.9,22.1,26.5,16.9,22.1,11.8,54.0,0.0,0.0,0.0,15.9,1018.0,18.9,16.0,288.8,9.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,26.0,18.5,22.7,26.0,18.5,22.7,12.5,54.0,0.0,0.0,0.0,22.5,1016.3,57.9,16.0,319.3,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.5,20.6,25.7,29.3,20.6,25.7,15.8,55.6,0.095,4.17,0.0,26.9,1014.8,37.8,16.0,296.5,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,1.9,-9.6,-4.3,-1.0,-16.5,-10.4,-9.2,69.3,0.572,20.83,0.1,27.8,1021.5,73.1,12.1,21.3,1.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,7.9,-0.4,3.2,6.0,-4.0,0.1,-3.4,62.8,0.0,0.0,0.0,27.2,1021.2,46.5,15.9,113.1,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-11.1,-18.5,-14.0,-16.6,-25.5,-20.5,-18.4,70.1,3.869,33.33,0.5,16.4,1026.1,63.8,11.5,85.2,5.0,0.0,0,0,0,1,0,0,0,0,0,1
0,0,1.3,-7.6,-3.1,-3.9,-14.6,-9.0,-7.3,73.3,0.0,0.0,0.0,23.4,1021.7,8.1,15.1,112.4,5.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,27.6,20.9,24.1,28.6,20.9,24.3,18.9,74.3,0.31,8.33,0.0,15.5,1012.6,67.8,14.9,97.7,3.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,21.7,15.0,17.7,21.7,15.0,17.7,10.3,62.3,0.0,0.0,0.0,36.5,1011.4,80.1,16.0,138.6,7.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,12.0,3.2,7.0,12.0,-1.1,3.4,-2.8,52.0,0.0,0.0,0.0,41.2,1012.9,69.3,16.0,101.3,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,19.8,4.7,12.5,19.8,3.3,12.2,3.4,56.8,8.343,37.5,0.0,33.3,1017.7,57.8,15.0,139.2,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-6.2,-13.1,-8.5,-11.9,-22.9,-14.9,-13.8,66.0,0.0,0.0,0.0,26.3,1019.3,85.8,15.1,41.9,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,4.1,-1.2,1.5,0.5,-7.6,-3.3,-11.5,39.5,0.0,0.0,0.0,31.3,1031.4,15.2,16.0,227.7,8.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,24.8,13.5,19.9,24.8,13.5,19.9,9.5,54.2,0.0,0.0,0.0,21.8,1015.3,64.8,16.0,299.6,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-8.5,-12.7,-11.0,-16.4,-23.0,-20.6,-16.2,65.8,0.0,0.0,0.3,39.4,1020.7,66.1,15.5,52.2,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-5.0,-12.0,-7.7,-6.0,-16.9,-13.5,-12.7,67.6,4.506,37.5,0.7,30.8,1015.1,75.1,11.0,57.9,4.0,10.0,0,0,0,1,0,0,0,0,0,1
0,0,27.3,15.5,20.6,27.5,15.5,20.7,10.7,53.4,0.0,0.0,0.0,28.5,1015.8,47.4,16.0,69.8,5.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,13.2,7.3,9.7,13.2,4.3,8.1,1.6,57.7,0.503,8.33,0.0,31.0,1015.7,83.7,16.0,216.0,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,21.3,17.0,18.9,21.3,17.0,18.9,14.6,76.5,3.819,20.83,0.0,31.5,1010.5,93.5,15.4,190.6,7.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,9.9,-0.7,4.9,7.3,-3.7,2.3,-4.3,54.3,0.0,0.0,0.0,20.8,1028.3,48.5,16.0,192.5,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,0.1,-13.7,-4.7,-5.3,-21.5,-11.3,-10.2,65.7,0.0,0.0,0.0,30.8,1022.1,62.7,15.9,47.3,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,8.6,3.0,5.9,6.1,-2.5,1.8,0.4,67.7,0.036,4.17,0.0,35.8,1006.1,83.8,16.0,80.0,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,16.3,8.8,13.1,16.3,8.4,13.0,2.2,49.3,0.0,0.0,0.0,27.7,1026.9,51.6,16.0,183.8,9.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,9.9,0.3,4.6,6.4,-3.5,0.4,-0.1,72.4,0.0,0.0,0.0,32.4,1015.6,70.3,16.0,16.3,1.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,34.9,23.1,28.6,38.4,23.1,30.5,19.9,60.2,0.0,0.0,0.0,28.0,1013.8,57.9,16.0,330.3,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.7,4.3,7.3,7.6,1.5,5.3,0.9,64.5,0.0,0.0,0.0,17.8,1017.8,76.8,15.9,20.6,1.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.8,16.3,21.7,27.0,16.3,21.7,15.4,69.6,0.0,0.0,0.0,15.2,1017.3,38.3,15.1,237.2,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.3,7.6,15.4,21.3,4.9,14.9,10.6,73.7,1.149,12.5,0.0,24.6,1016.5,79.0,15.8,115.4,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,15.8,10.6,13.7,15.8,10.6,13.7,7.6,68.6,0.478,16.67,0.0,20.4,1018.4,60.3,11.9,129.1,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,28.0,17.7,23.2,27.7,17.7,23.2,13.7,56.9,0.0,0.0,0.0,14.0,1020.7,52.1,15.9,252.8,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,33.7,22.3,28.1,33.3,22.3,28.0,14.9,45.7,0.0,0.0,0.0,31.2,1011.7,37.4,16.0,337.6,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,20.3,13.9,17.3,20.3,13.9,17.3,14.7,84.9,16.132,58.33,0.0,27.1,1012.1,96.8,12.7,135.8,6.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,18.8,3.4,10.8,18.8,0.9,10.4,-0.9,48.2,0.0,0.0,0.0,22.9,1016.7,49.8,16.0,134.3,9.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,7.4,-2.6,2.5,5.6,-5.8,0.0,-8.0,47.8,0.0,0.0,0.0,15.0,1026.5,39.0,16.0,120.7,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,11.4,7.2,8.7,11.4,3.8,7.1,3.1,68.9,2.072,16.67,0.0,22.7,1019.1,80.7,15.9,10.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,11.8,3.8,8.3,11.8,1.9,6.0,-1.7,49.7,0.0,0.0,0.0,32.1,1014.6,69.9,16.0,132.7,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,12.9,0.2,6.4,12.9,-2.8,4.5,-3.1,53.0,0.0,0.0,0.0,25.8,1017.7,9.3,16.0,295.1,9.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,28.6,18.1,22.8,28.8,18.1,22.9,16.8,70.5,3.24,20.83,0.0,29.8,1005.3,77.7,15.4,301.0,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,1.8,-9.1,-2.1,-2.0,-19.0,-8.0,-6.2,74.2,1.555,29.17,0.2,36.7,1017.0,99.0,11.0,41.2,2.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,26.3,18.3,21.7,26.3,18.3,21.7,18.4,82.1,18.873,45.83,0.0,18.6,1014.2,96.7,13.4,148.7,6.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,-1.1,-6.1,-3.7,-6.9,-14.0,-10.6,-9.1,66.3,0.291,8.33,0.3,33.5,1021.9,97.9,14.9,26.8,2.0,10.0,0,0,1,0,0,0,0,0,0,1
0,0,4.8,1.9,3.1,3.7,-1.4,0.6,0.6,84.1,0.0,0.0,0.0,14.0,1009.1,93.3,10.5,25.8,1.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,19.6,13.7,16.8,19.6,13.7,16.8,11.3,71.4,0.0,0.0,0.0,22.5,1015.9,71.1,14.5,193.3,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.9,1.8,5.7,8.5,-1.1,3.6,-0.6,64.9,0.0,0.0,0.0,17.5,1006.9,50.0,16.0,165.7,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-5.5,-15.5,-9.4,-9.7,-23.7,-16.6,-15.0,64.0,0.032,4.17,0.9,24.4,1031.3,74.4,13.1,36.0,1.0,0.0,0,0,0,1,0,0,0,0,0,1
0,0,-0.9,-5.6,-2.8,-6.5,-11.9,-8.6,-5.8,79.8,0.0,0.0,0.0,27.4,1018.9,90.0,14.1,51.1,3.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,30.4,19.3,24.9,30.8,19.3,25.2,17.2,63.5,0.0,0.0,0.0,21.7,1008.7,58.7,16.0,249.0,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.3,13.1,18.6,23.3,13.1,18.6,8.3,54.0,0.0,0.0,0.0,18.0,1018.0,15.6,16.0,362.5,10.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,11.0,1.8,6.0,11.0,-3.0,3.2,-0.5,63.7,0.0,0.0,0.0,32.0,1020.4,85.0,15.2,189.3,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.7,1.0,3.8,3.4,-2.8,-0.2,-2.0,66.5,0.0,0.0,0.0,37.2,1006.6,89.1,15.5,69.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,1,-0.3,-7.7,-4.5,-3.0,-13.0,-8.6,-9.5,68.7,0.0,0.0,0.0,14.3,1036.4,63.8,15.6,59.8,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,25.1,14.0,19.8,25.1,14.0,19.8,11.7,60.8,0.0,0.0,0.0,15.3,1015.1,67.9,16.0,188.6,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,20.9,11.2,16.3,20.9,11.2,16.3,9.4,64.2,0.0,0.0,0.0,18.9,1024.7,75.5,16.0,186.5,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,18.7,7.0,12.0,18.7,4.5,11.5,-0.9,41.9,0.0,0.0,0.0,40.0,1012.2,69.2,16.0,93.3,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,8.1,4.1,6.1,7.3,0.3,4.1,5.4,95.4,24.194,54.17,0.0,21.7,1004.3,99.6,3.1,9.7,1.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,18.4,2.2,10.9,18.4,0.6,10.8,-1.7,45.9,0.0,0.0,0.0,15.5,1013.4,50.1,16.0,276.9,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.7,15.1,21.5,26.7,15.1,21.5,11.9,55.8,0.0,0.0,0.0,23.0,1013.2,12.7,16.0,200.5,7.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,5.8,3.1,4.3,2.4,-1.3,0.5,1.7,83.1,5.072,29.17,0.0,29.1,1014.2,96.9,10.6,201.8,8.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,11.1,5.0,8.4,11.1,5.0,7.5,3.2,70.4,0.264,4.17,0.0,12.8,1003.6,78.5,16.0,31.0,1.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,16.6,10.3,14.0,16.6,10.3,14.0,2.3,45.6,0.0,0.0,0.0,26.9,1008.2,66.9,16.0,86.8,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,27.7,20.4,24.1,27.4,20.4,24.1,14.0,54.2,0.0,0.0,0.0,23.6,1010.0,56.3,16.0,87.5,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,3.6,-3.1,-0.3,-0.7,-8.9,-5.1,-4.1,76.3,0.0,0.0,0.0,22.4,1018.7,33.8,14.8,97.8,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,24.9,16.6,20.3,24.9,16.6,20.3,10.5,53.7,0.423,8.33,0.0,25.2,1013.9,86.1,14.4,81.6,4.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,11.5,9.7,10.5,11.5,7.1,10.1,8.2,85.7,14.815,54.17,0.0,22.7,1001.7,99.3,12.1,28.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,9.4,0.4,5.8,6.9,-2.7,3.0,1.4,74.3,0.0,0.0,0.0,25.7,1024.1,59.9,12.1,87.2,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.3,10.8,15.0,21.3,10.8,15.0,6.8,64.8,13.808,33.33,0.0,23.0,1013.1,79.4,12.4,264.0,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,24.7,18.0,21.5,24.7,18.0,21.5,14.8,67.9,0.408,4.17,0.0,20.8,1014.3,63.3,16.0,213.1,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,14.6,0.0,7.8,14.6,-3.9,6.6,-5.6,42.8,0.0,0.0,0.0,27.3,1021.7,19.3,16.0,329.7,10.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,1.4,-1.8,-0.1,-0.2,-6.5,-3.2,-3.4,78.2,2.002,20.83,1.4,19.9,1018.9,84.6,10.3,26.1,1.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,0.6,-6.0,-1.8,-3.5,-11.3,-6.8,-7.8,64.3,0.0,0.0,0.0,23.6,1024.7,54.6,15.4,41.8,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,15.8,5.1,10.5,15.8,2.4,9.3,2.4,60.1,0.0,0.0,0.0,28.4,1017.2,61.2,15.5,206.8,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-9.7,-19.0,-14.5,-9.7,-22.2,-17.1,-19.2,68.9,0.0,0.0,0.0,9.0,1030.2,53.7,15.9,57.2,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,4.6,2.6,3.8,-0.3,-3.5,-1.8,2.7,92.5,12.531,95.83,0.0,43.5,1009.8,100.0,9.1,43.8,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,16.1,12.1,14.0,16.1,12.1,14.0,9.8,75.7,0.0,0.0,0.0,17.5,1020.4,87.6,15.7,88.8,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-8.0,-13.6,-10.1,-15.2,-22.1,-18.0,-15.4,65.6,0.0,0.0,0.2,27.5,1020.8,93.9,13.0,49.1,2.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,29.6,18.0,23.8,28.8,18.0,23.7,13.3,53.2,0.0,0.0,0.0,19.8,1012.9,4.1,16.0,74.4,4.0,30.0,0,0,0,0,0,1,0,0,0,0
0,0,7.3,2.0,4.0,5.4,-0.1,2.0,-2.2,64.3,0.0,0.0,0.0,15.2,1013.3,62.8,15.9,65.4,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.8,16.4,21.0,28.1,16.4,21.0,14.5,67.5,4.231,12.5,0.0,19.1,1013.2,84.6,15.6,78.1,3.0,30.0,0,0,0,1,0,0,0,0,1,0
0,0,17.2,3.1,10.1,17.2,3.1,9.6,3.4,66.3,0.0,0.0,0.0,26.1,1007.7,32.0,15.7,126.3,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,8.6,0.8,4.9,7.2,-0.4,3.2,1.2,77.3,0.399,8.33,0.0,16.3,1017.2,70.3,14.3,169.5,8.0,10.0,1,0,0,1,0,0,0,0,1,0
0,0,3.7,-0.4,1.1,2.0,-4.8,-1.6,-1.4,83.1,1.704,54.17,1.6,15.7,1022.0,95.1,9.1,55.9,3.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,28.8,21.6,25.5,33.3,21.6,26.7,21.9,81.1,1.6,8.33,0.0,34.4,1010.1,68.9,15.7,192.5,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,10.8,4.0,7.3,10.8,2.1,4.8,1.9,68.9,0.0,0.0,0.0,27.0,1018.1,77.2,16.0,177.6,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,15.4,-0.1,7.7,15.4,-2.9,6.6,-4.5,46.6,0.0,0.0,0.2,23.6,1018.9,30.3,15.7,172.3,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,34.2,26.0,30.1,38.6,26.0,33.2,22.0,62.7,0.0,0.0,0.0,25.1,1013.9,73.9,16.0,160.8,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.3,4.1,8.9,13.3,3.5,8.5,3.9,71.8,1.698,8.33,0.0,19.0,1016.8,56.5,15.1,145.9,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,28.4,21.5,23.8,29.0,21.5,23.9,17.7,69.2,13.76,20.83,0.0,19.6,1013.7,80.2,14.8,163.5,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,31.1,20.6,25.6,35.4,20.6,26.7,21.3,78.0,49.189,45.83,0.0,27.8,1008.3,89.6,14.6,197.9,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,2.4,-1.3,0.4,0.4,-5.9,-2.9,-7.8,55.0,0.0,0.0,0.0,19.0,1026.1,71.8,16.0,43.6,2.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,17.3,3.1,9.7,17.3,-0.1,8.3,1.1,56.5,0.0,0.0,0.0,19.1,1027.1,50.1,16.0,305.4,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,19.9,7.8,14.2,19.9,7.8,14.2,7.4,67.0,0.0,0.0,0.0,15.7,1021.2,20.4,16.0,252.6,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,12.8,1.1,6.5,12.8,-2.1,4.7,-5.2,45.8,0.0,0.0,0.0,25.6,1016.3,12.5,16.0,312.2,9.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,26.2,15.3,21.2,26.2,15.3,21.2,10.9,54.1,0.0,0.0,0.0,25.0,1018.7,24.7,16.0,227.3,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.5,6.2,7.6,7.1,2.0,4.0,3.8,77.4,7.156,29.17,0.0,34.8,1012.6,98.5,14.5,184.6,8.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,-0.1,-2.0,-1.0,-3.8,-8.3,-5.8,-4.9,75.4,0.478,16.67,0.4,28.6,1021.4,96.0,13.2,23.7,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,17.6,12.0,15.5,17.6,12.0,15.5,11.8,78.9,2.843,41.67,0.0,22.4,1011.9,95.8,15.3,76.4,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,24.9,17.5,22.3,24.9,17.5,22.3,17.3,74.5,27.691,29.17,0.0,34.5,1016.0,56.4,14.8,160.0,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,20.5,5.5,10.5,20.5,1.3,7.9,5.0,69.7,4.23,20.83,0.0,34.2,996.3,98.5,14.5,98.3,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,17.8,8.8,13.2,17.8,7.1,13.0,2.9,51.2,0.0,0.0,0.0,15.3,1018.6,36.2,16.0,178.5,7.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,29.7,21.1,24.7,30.7,21.1,24.9,16.0,58.8,0.0,0.0,0.0,16.5,1011.1,81.0,15.9,215.4,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.0,16.9,22.6,28.4,16.9,22.7,15.5,65.9,0.0,0.0,0.0,16.5,1016.5,44.7,16.0,139.3,7.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,19.6,12.1,16.2,19.6,12.1,16.2,11.0,72.6,8.184,25.0,0.0,16.3,1002.6,89.7,14.9,258.3,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-9.3,-21.9,-14.9,-17.6,-29.8,-23.0,-20.9,61.3,0.0,0.0,0.0,24.8,1039.9,12.3,16.0,100.9,4.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,10.8,3.6,7.6,10.8,-0.4,5.3,1.4,65.2,0.0,0.0,0.0,22.1,1027.0,35.0,15.8,301.8,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,1.5,-4.2,-1.9,-3.0,-11.2,-7.3,-4.4,83.5,3.554,45.83,0.4,26.1,1012.6,100.0,7.5,93.1,3.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,22.6,12.8,17.5,22.6,12.8,17.5,9.7,62.8,0.0,0.0,0.0,18.4,1020.1,9.9,16.0,233.0,8.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,15.0,2.0,6.6,15.0,1.3,5.0,3.0,78.0,20.892,33.33,0.0,33.2,1006.9,81.3,12.7,27.5,1.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,13.1,-0.3,4.6,13.1,-6.4,1.9,-2.5,61.4,0.068,4.17,0.0,31.3,1026.3,84.1,14.9,57.2,4.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,5.0,-8.7,-2.2,1.6,-15.4,-7.8,-3.8,89.0,4.428,8.33,0.0,27.9,1012.2,95.4,5.9,59.7,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,13.0,5.1,9.6,13.0,4.2,8.6,1.1,56.8,0.0,0.0,0.0,30.9,1013.8,60.9,16.0,31.3,2.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,19.9,6.2,14.2,19.9,6.2,14.2,-0.2,41.2,0.0,0.0,0.0,16.8,1022.5,23.9,16.0,352.8,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,1,5.6,-0.9,3.5,2.3,-3.9,-0.5,-2.5,65.5,0.0,0.0,0.0,34.8,1016.7,52.0,16.0,164.9,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.1,-0.6,4.6,8.3,-1.7,2.5,-0.2,72.5,0.531,8.33,0.0,24.5,1022.6,58.6,13.9,129.3,7.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,8.6,-9.8,-0.8,6.3,-20.0,-8.3,-5.1,72.5,0.939,16.67,0.0,56.3,1004.2,69.0,15.7,58.3,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,33.2,22.8,27.6,37.4,22.8,29.8,21.8,72.1,2.8,16.67,0.0,17.3,1007.5,62.2,14.2,282.6,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,6.7,-4.7,1.3,2.4,-8.5,-2.6,-4.4,68.1,0.0,0.0,0.0,36.0,1014.8,63.1,16.0,77.1,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.6,15.9,19.6,23.6,15.9,19.6,12.8,65.5,9.692,33.33,0.0,18.4,1014.2,67.2,15.9,252.1,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,28.5,20.3,23.8,29.1,20.3,23.9,17.6,69.9,0.0,0.0,0.0,39.4,1002.8,76.7,16.0,129.7,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-1.4,-5.3,-3.4,-4.4,-9.0,-7.1,-9.1,64.8,0.0,0.0,0.0,17.4,1023.0,91.3,15.5,114.6,4.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,-3.2,-5.9,-4.3,-9.8,-13.1,-11.3,-8.3,73.6,0.0,0.0,1.5,29.8,1009.4,100.0,15.0,15.5,1.0,10.0,0,0,0,0,0,0,1,0,0,0
0,0,15.5,7.2,9.6,15.5,3.7,7.6,7.0,84.1,4.253,25.0,0.0,29.4,1021.1,97.9,15.1,101.6,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,32.2,23.5,26.5,33.9,23.5,26.9,17.3,59.8,7.986,29.17,0.0,39.6,1002.3,69.3,15.1,261.2,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-3.4,-11.8,-7.2,-9.4,-16.6,-13.1,-12.6,65.2,0.0,0.0,0.0,29.7,1022.3,36.1,16.0,115.6,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.9,16.7,23.3,28.0,16.7,23.4,14.3,58.0,0.036,4.17,0.0,16.5,1015.2,72.8,16.0,252.5,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-9.9,-16.5,-12.9,-14.9,-24.1,-19.0,-18.3,64.8,0.236,16.67,0.2,20.7,1025.7,65.5,13.5,59.8,3.0,0.0,0,0,0,1,0,0,0,0,0,1
0,0,27.0,21.1,23.5,28.6,21.1,23.6,20.2,82.2,6.633,25.0,0.0,20.5,1012.5,84.4,13.4,163.8,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-2.1,-7.8,-4.6,-6.2,-13.7,-9.3,-7.2,81.9,2.49,33.33,0.1,22.5,1014.2,97.6,9.8,90.1,5.0,0.0,0,0,1,0,0,0,0,0,0,1
0,0,20.8,7.7,13.9,20.8,5.5,13.3,5.1,57.2,0.0,0.0,0.0,21.4,1009.4,47.2,16.0,138.3,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.3,20.2,25.4,31.1,20.2,25.8,18.5,67.1,0.0,0.0,0.0,21.7,1010.4,46.9,16.0,274.5,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,11.6,3.0,7.6,11.6,0.6,6.3,2.6,70.7,0.0,0.0,0.0,25.0,1024.1,53.8,16.0,136.5,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,8.4,4.1,6.7,8.2,-0.3,4.4,4.8,87.9,1.066,25.0,0.0,22.6,1004.5,99.4,9.1,16.1,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,24.1,18.8,22.4,24.1,18.8,22.4,16.1,68.3,8.116,20.83,0.0,23.3,1010.1,81.4,14.8,160.6,6.0,0.0,0,0,0,1,0,0,0,0,1,0
